Date,p_fault_6h,p_fault_24h,p_fault_3d,minutes_to_fault,risk_6h,risk_24h,risk_3d,risk_ttf,p_fault_1h,risk_1h,p_aggregate,risk_aggregate,fault_event,fault_episode,Gen_cb_cld
2022-06-30 02:22:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1750.117873351751,medium,high,high,low,0.3010581018118301,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:23:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1695.8763232062113,medium,high,high,low,0.3010581018118301,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:24:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1695.8763232062113,medium,high,high,low,0.3010581018118301,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:25:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1695.8763232062113,medium,high,high,low,0.3010581018118301,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:26:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1695.8763232062113,medium,high,high,low,0.3010581018118301,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:27:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1695.8763232062113,medium,high,high,low,0.2976732902228744,medium,0.3333333333333333,medium,False,False,False
2022-06-30 02:28:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1695.8763232062113,medium,high,high,low,0.2976732902228744,medium,0.3333333333333333,medium,False,False,False
2022-06-30 02:29:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1668.8407867341646,medium,high,high,low,0.2975847863203021,medium,0.3333333333333333,medium,False,False,False
2022-06-30 02:30:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1664.105327663363,medium,high,high,low,0.2976732902228744,medium,0.3333333333333333,medium,False,False,False
2022-06-30 02:31:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1681.5345229996747,medium,high,high,low,0.2976732902228744,medium,0.3333333333333333,medium,False,False,False
2022-06-30 02:32:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1685.3061296880192,medium,high,high,low,0.2976732902228744,medium,0.3333333333333333,medium,False,False,False
2022-06-30 02:33:00,0.24058987570745657,0.5481337743476663,0.5826787593519348,1685.3061296880192,medium,high,high,low,0.3040437977805297,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:34:00,0.2405392624879661,0.5481337743476663,0.5826787593519348,1685.3061296880192,medium,high,high,low,0.3039552938779575,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:35:00,0.2405392624879661,0.5481337743476663,0.5826787593519348,1685.3061296880192,medium,high,high,low,0.3039552938779575,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:36:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1685.3061296880192,medium,high,high,low,0.3040437977805297,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:37:00,0.1899924334140436,0.5481337743476663,0.5826787593519348,1685.3061296880192,medium,high,high,low,0.3040437977805297,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:38:00,0.1899924334140436,0.5481337743476663,0.5826787593519348,1705.53000003939,medium,high,high,low,0.3040437977805297,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:39:00,0.1899924334140436,0.5481337743476663,0.5826787593519348,1705.53000003939,medium,high,high,low,0.3034450772869657,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:40:00,0.1899924334140436,0.5481337743476663,0.5826787593519348,1705.53000003939,medium,high,high,low,0.3034450772869657,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:41:00,0.1899924334140436,0.5481337743476663,0.5826787593519348,1705.53000003939,medium,high,high,low,0.3034450772869657,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:42:00,0.1899924334140436,0.5481337743476663,0.5826787593519348,1709.3630214928744,medium,high,high,low,0.3040437977805297,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:43:00,0.1899924334140436,0.5481337743476663,0.5826787593519348,1702.8344029455768,medium,high,high,low,0.3040437977805297,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:44:00,0.18610460934075923,0.5481337743476663,0.5826787593519348,1702.8344029455768,medium,high,high,low,0.3040437977805297,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:45:00,0.18610460934075923,0.5481337743476663,0.5826787593519348,1702.8344029455768,medium,high,high,low,0.3040437977805297,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:46:00,0.24056470323747284,0.5481337743476663,0.5826787593519348,1709.7267974043782,medium,high,high,low,0.3040437977805297,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:47:00,0.1899924334140436,0.5481337743476663,0.5826787593519348,1709.7267974043782,medium,high,high,low,0.3040437977805297,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:48:00,0.1899924334140436,0.5481337743476663,0.5826787593519348,1710.6931669258176,medium,high,high,low,0.3040437977805297,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:49:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1710.6931669258176,medium,high,high,low,0.3033972251785178,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:50:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1710.6931669258176,medium,high,high,low,0.30279850468495373,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:51:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1746.610873227358,medium,high,high,low,0.3033972251785178,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:52:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1746.610873227358,medium,high,high,low,0.3033972251785178,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:53:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1746.610873227358,medium,high,high,low,0.3033972251785178,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:54:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1746.610873227358,medium,high,high,low,0.3033972251785178,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:55:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1720.05222662351,medium,high,high,low,0.3033972251785178,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:56:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1720.05222662351,medium,high,high,low,0.3033972251785178,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:57:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1720.05222662351,medium,high,high,low,0.3033972251785178,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:58:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1720.05222662351,medium,high,high,low,0.3033972251785178,high,0.3333333333333333,medium,False,False,False
2022-06-30 02:59:00,0.2444525273107572,0.5481337743476663,0.5826787593519348,1720.05222662351,medium,high,high,low,0.3033972251785178,high,0.3333333333333333,medium,False,False,False
2022-06-30 03:00:00,0.17973602315763335,0.5481337743476663,0.5826787593519348,1720.05222662351,medium,high,high,low,0.3033972251785178,high,0.3333333333333333,medium,False,False,False
2022-06-30 03:01:00,0.056659100080710255,0.5481337743476663,0.5826787593519348,1810.3861311936967,low,high,high,low,0.30457218863624735,high,0.3333333333333333,medium,False,False,False
2022-06-30 03:02:00,0.056659100080710255,0.5481337743476663,0.5826787593519348,1923.5732859178763,low,high,high,low,0.293934107899284,medium,0.3333333333333333,medium,False,False,False
2022-06-30 03:03:00,0.058348123236387,0.5481337743476663,0.5826787593519348,2056.2999737474374,low,high,high,low,0.35440919557264894,high,0.3333333333333333,medium,False,False,True
2022-06-30 03:04:00,0.05273313263793015,0.5481337743476663,0.5826787593519348,1529.1124843228445,low,high,high,low,0.3075561023661508,high,0.3333333333333333,medium,False,False,True
2022-06-30 03:05:00,0.05094504830917874,0.4350581039755352,0.5826787593519348,2214.2224203257033,low,high,high,low,0.04392230576441103,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:06:00,0.05094504830917874,0.4361766485178464,0.5826787593519348,2193.4132260681895,low,high,high,low,0.26068400137676395,medium,0.3333333333333333,medium,False,False,True
2022-06-30 03:07:00,0.05094504830917874,0.437577208741936,0.5826787593519348,2262.740413638166,low,high,high,low,0.0324439830920585,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:08:00,0.05094504830917874,0.437577208741936,0.5826787593519348,1991.3776739749742,low,high,high,low,0.04306875679765451,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:09:00,0.05094504830917874,0.3986928104575163,0.5826787593519348,2330.335808175143,low,high,high,low,0.02795821521015654,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:10:00,0.05094504830917874,0.35555555555555557,0.5826787593519348,2311.1804568329294,low,high,high,low,0.018913218159903575,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:11:00,0.05094504830917874,0.4361766485178464,0.5826787593519348,2281.7014440929156,low,high,high,low,0.027104666243400022,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:12:00,0.05094504830917874,0.437577208741936,0.5826787593519348,2269.687686693906,low,high,high,low,0.027104666243400022,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:13:00,0.05094504830917874,0.437577208741936,0.5826787593519348,2252.616245067901,low,high,high,low,0.020815358067299394,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:14:00,0.05094504830917874,0.437577208741936,0.5826787593519348,2235.0966959807597,low,high,high,low,0.02530112594920136,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:15:00,0.05220290994439886,0.4361766485178464,0.5826787593519348,2211.806304084549,low,high,high,low,0.020432429049719952,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:16:00,0.05094504830917874,0.4361766485178464,0.5826787593519348,2168.184371253809,low,high,high,low,0.018785590121680754,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:17:00,0.04418214099556946,0.4361766485178464,0.5826787593519348,2175.8656842563805,low,high,high,low,0.00546448087431694,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:18:00,0.05175805643926004,0.4361766485178464,0.5826787593519348,2297.1645341765397,low,high,high,low,0.007897570898647841,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:19:00,0.04418214099556946,0.4361766485178464,0.5826787593519348,2175.1636919407633,low,high,high,low,0.009168184578020643,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:20:00,0.2319755682256164,0.4361766485178464,0.5826787593519348,2148.4016125907892,medium,high,high,low,0.01258877118365954,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:21:00,0.2319755682256164,0.4361766485178464,0.5826787593519348,2159.364286251979,medium,high,high,low,0.00546448087431694,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:22:00,0.2319755682256164,0.437577208741936,0.5826787593519348,2031.4350683223627,medium,high,high,low,0.00546448087431694,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:23:00,0.2387384755392257,0.437577208741936,0.5826787593519348,1962.759095797675,medium,high,high,low,0.009950248756218905,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:24:00,0.2319755682256164,0.4361766485178464,0.5826787593519348,1942.3446180395447,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:25:00,0.2319755682256164,0.4361766485178464,0.5826787593519348,2173.3270130375,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:26:00,0.2319755682256164,0.4361766485178464,0.5826787593519348,2173.2915369916036,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:27:00,0.2319755682256164,0.4361766485178464,0.5826787593519348,2167.314726932591,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:28:00,0.2319755682256164,0.4361766485178464,0.5826787593519348,2231.1539566843257,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:29:00,0.2319755682256164,0.4361766485178464,0.5826787593519348,2212.241405593184,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:30:00,0.2319755682256164,0.4361766485178464,0.5826787593519348,2225.2813180774206,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:31:00,0.2319755682256164,0.4361766485178464,0.5826787593519348,2255.4166935467583,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:32:00,0.2319755682256164,0.4361766485178464,0.5796142103802387,2236.382717406895,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:33:00,0.2319755682256164,0.4361766485178464,0.5826787593519348,2187.4526317959676,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:34:00,0.2319755682256164,0.4361766485178464,0.5826787593519348,2179.8474864938516,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:35:00,0.2319755682256164,0.4361766485178464,0.5826787593519348,2179.8474864938516,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:36:00,0.2319755682256164,0.4361766485178464,0.5826787593519348,2179.8474864938516,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:37:00,0.2319755682256164,0.4361766485178464,0.5826787593519348,2182.92872114272,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:38:00,0.2319755682256164,0.4361766485178464,0.5826787593519348,2180.790366314189,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:39:00,0.2319755682256164,0.4361766485178464,0.5826787593519348,2180.790366314189,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:40:00,0.2319755682256164,0.4361766485178464,0.5826787593519348,2178.5572591218775,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:41:00,0.2319755682256164,0.4361766485178464,0.5826787593519348,2178.5572591218775,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:42:00,0.2319755682256164,0.4361766485178464,0.5826787593519348,2176.770754616084,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:43:00,0.2319755682256164,0.4361766485178464,0.5826787593519348,2188.1943096389255,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:44:00,0.2319755682256164,0.4361766485178464,0.5826787593519348,2187.8795669544697,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:45:00,0.2319755682256164,0.4361766485178464,0.5826787593519348,2187.8795669544697,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:46:00,0.2319755682256164,0.4361766485178464,0.5826787593519348,2187.8795669544697,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:47:00,0.2319755682256164,0.4361766485178464,0.5826787593519348,2175.7476948762505,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:48:00,0.2319755682256164,0.4361766485178464,0.5826787593519348,2185.7071078306717,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:49:00,0.2319755682256164,0.4361766485178464,0.5826787593519348,2169.414023956728,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:50:00,0.16725906407249255,0.4361766485178464,0.5826787593519348,2168.935894369385,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:51:00,0.18182628379879362,0.4361766485178464,0.5826787593519348,2171.106557108996,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:52:00,0.18183465597621784,0.4361766485178464,0.5826787593519348,2191.1097366959984,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:53:00,0.1738373166808763,0.4361766485178464,0.5826787593519348,2184.560219130696,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:54:00,0.18183465597621784,0.4361766485178464,0.5826787593519348,2184.986276298706,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:55:00,0.17853162330616934,0.4361766485178464,0.5826787593519348,2174.3695177372447,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:56:00,0.1738373166808763,0.4361766485178464,0.5826787593519348,2167.9324602163383,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:57:00,0.17383451213017712,0.4361766485178464,0.5826787593519348,2161.0776199220095,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:58:00,0.20138333186432714,0.4361766485178464,0.5826787593519348,2161.0776199220095,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 03:59:00,0.20139724289176233,0.432,0.5826787593519348,2159.4849296189764,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 04:00:00,0.2118680762410133,0.432,0.5826787593519348,2156.2667967514894,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 04:01:00,0.2319755682256164,0.437577208741936,0.5826787593519348,2170.3823920146037,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 04:02:00,0.2319755682256164,0.437577208741936,0.5826787593519348,1933.2181290766691,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 04:03:00,0.2319755682256164,0.437577208741936,0.5826787593519348,2045.0086535455937,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 04:04:00,0.1775154743289028,0.437577208741936,0.5826787593519348,2073.927743496219,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 04:05:00,0.1750970379387752,0.437577208741936,0.5826787593519348,2074.008704009562,medium,high,high,low,0.0,low,0.3333333333333333,medium,False,False,True
2022-06-30 04:06:00,0.2319755682256164,0.437577208741936,0.5826787593519348,2081.4268728147617,medium,high,high,low,0.003703703703703704,low,0.3333333333333333,medium,False,False,True
2022-06-30 04:07:00,0.04418214099556946,0.437577208741936,0.5826787593519348,2049.862211273,low,high,high,low,0.0026385224274406336,low,0.3333333333333333,medium,False,False,True
2022-06-30 06:20:00,0.27316727053140094,0.4494671076809997,0.5826787593519348,1289.8427908438982,high,high,high,medium,0.2886002886002886,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:21:00,0.23926869823275698,0.4494671076809997,0.5826787593519348,919.7159952541743,medium,high,high,medium,0.2886002886002886,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:22:00,0.23926869823275698,0.4494671076809997,0.5826787593519348,915.45992177328,medium,high,high,medium,0.2886002886002886,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:23:00,0.2444525273107572,0.4494671076809997,0.5826787593519348,915.45992177328,medium,high,high,medium,0.28910388001051074,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:24:00,0.2444525273107572,0.4494671076809997,0.5826787593519348,915.45992177328,medium,high,high,medium,0.29519280666018505,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:25:00,0.27028538954477443,0.4494671076809997,0.5826787593519348,915.45992177328,high,high,high,medium,0.28561672915689323,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:26:00,0.23926869823275698,0.4494671076809997,0.5826787593519348,919.7159952541743,medium,high,high,medium,0.2771219659279361,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:27:00,0.2702721565575529,0.4494671076809997,0.5826787593519348,915.45992177328,high,high,high,medium,0.28779691139414704,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:28:00,0.27369749322493225,0.4494671076809997,0.5826787593519348,915.45992177328,high,high,high,medium,0.28561672915689323,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:29:00,0.2540889451413318,0.4494671076809997,0.5826787593519348,875.6213852916804,medium,high,high,medium,0.2899983597600915,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:30:00,0.23926869823275698,0.4494671076809997,0.5826787593519348,875.6213852916804,medium,high,high,medium,0.2886002886002886,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:31:00,0.23926869823275698,0.4494671076809997,0.5826787593519348,875.6213852916804,medium,high,high,medium,0.2886002886002886,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:32:00,0.26809930718623287,0.4494671076809997,0.5826787593519348,974.4255114453789,high,high,high,medium,0.2921785419973452,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:33:00,0.2700687134512792,0.4494671076809997,0.5826787593519348,1111.3385482504164,high,high,high,medium,0.2921785419973452,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:34:00,0.2700687134512792,0.4494671076809997,0.5826787593519348,1254.5325285688546,high,high,high,medium,0.2899983597600915,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:35:00,0.2700687134512792,0.4494671076809997,0.5826787593519348,1215.1686978024156,high,high,high,medium,0.2904815459202475,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:36:00,0.23926869823275698,0.4494671076809997,0.5826787593519348,1219.42477128331,medium,high,high,medium,0.2886002886002886,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:37:00,0.2572074915582397,0.4494671076809997,0.5826787593519348,1219.42477128331,medium,high,high,medium,0.2904336938117997,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:38:00,0.23926869823275698,0.4494671076809997,0.5826787593519348,1215.1686978024156,medium,high,high,medium,0.2886002886002886,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:39:00,0.23926869823275698,0.4494671076809997,0.5826787593519348,1215.1686978024156,medium,high,high,medium,0.2886002886002886,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:40:00,0.2689195732994176,0.4494671076809997,0.5826787593519348,1215.1686978024156,high,high,high,medium,0.29169426549023075,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:41:00,0.23926869823275698,0.4494671076809997,0.5826787593519348,1219.42477128331,medium,high,high,medium,0.2886002886002886,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:42:00,0.23926869823275698,0.4494671076809997,0.5826787593519348,1228.8371293771013,medium,high,high,medium,0.2886002886002886,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:43:00,0.23926869823275698,0.4494671076809997,0.5826787593519348,1228.8371293771013,medium,high,high,medium,0.2886002886002886,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:44:00,0.23926869823275698,0.4494671076809997,0.5826787593519348,1229.4919233454445,medium,high,high,medium,0.2886002886002886,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:45:00,0.23926869823275698,0.4494671076809997,0.5826787593519348,1216.409311409867,medium,high,high,medium,0.2886002886002886,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:46:00,0.2641121364235501,0.4494671076809997,0.5826787593519348,1216.409311409867,high,high,high,medium,0.2923653435778822,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:47:00,0.23926869823275698,0.4494671076809997,0.5826787593519348,1207.5846841050327,medium,high,high,medium,0.2886002886002886,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:48:00,0.23926869823275698,0.4494671076809997,0.5826787593519348,1232.1402510793548,medium,high,high,medium,0.2886002886002886,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:49:00,0.23926869823275698,0.4494671076809997,0.5826787593519348,1265.8872910762034,medium,high,high,medium,0.2886002886002886,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:50:00,0.23926869823275698,0.4494671076809997,0.5826787593519348,1258.9499703252022,medium,high,high,medium,0.2771219659279361,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:51:00,0.2387384755392257,0.4494671076809997,0.5826787593519348,1282.8179005480865,medium,high,high,medium,0.2771219659279361,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:52:00,0.2387384755392257,0.4494671076809997,0.5826787593519348,1282.8179005480865,medium,high,high,medium,0.2771219659279361,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:53:00,0.2387384755392257,0.4494671076809997,0.5826787593519348,1280.1196801099186,medium,high,high,medium,0.2771219659279361,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:54:00,0.2387384755392257,0.4494671076809997,0.5826787593519348,1284.6057236760528,medium,high,high,medium,0.2771219659279361,medium,0.3333333333333333,medium,False,False,False
2022-06-30 06:55:00,0.2387384755392257,0.4494671076809997,0.5826787593519348,1294.9170522618517,medium,high,high,medium,0.2771219659279361,medium,0.3333333333333333,medium,False,False,False
